image,label,class
/kaggle/input/cucumber-dataset/Original Image/Pythium Fruit Rot/Pythium Fruit Rot  (99).jpg,7,Pythium Fruit Rot
/kaggle/input/cucumber-dataset/Original Image/Bacterial Wilt/Bacterial Wilt (113).jpg,1,Bacterial Wilt
/kaggle/input/cucumber-dataset/Original Image/Anthracnose/Anthracnose (102).jpg,0,Anthracnose
/kaggle/input/cucumber-dataset/Original Image/Fresh Cucumber/Fresh Cucumber (150).jpg,4,Fresh Cucumber
/kaggle/input/cucumber-dataset/Original Image/Belly Rot/Belly Rot (147).jpg,2,Belly Rot
/kaggle/input/cucumber-dataset/Original Image/Pythium Fruit Rot/Pythium Fruit Rot  (135).jpg,7,Pythium Fruit Rot
/kaggle/input/cucumber-dataset/Original Image/Fresh Leaf/Fresh Leaf (121).jpg,5,Fresh Leaf
/kaggle/input/cucumber-dataset/Original Image/Fresh Leaf/Fresh Leaf (40).jpg,5,Fresh Leaf
/kaggle/input/cucumber-dataset/Original Image/Belly Rot/Belly Rot (15).jpg,2,Belly Rot
/kaggle/input/cucumber-dataset/Original Image/Belly Rot/Belly Rot (136).jpg,2,Belly Rot
/kaggle/input/cucumber-dataset/Original Image/Pythium Fruit Rot/Pythium Fruit Rot  (141).jpg,7,Pythium Fruit Rot
/kaggle/input/cucumber-dataset/Original Image/Fresh Cucumber/Fresh Cucumber (9).jpg,4,Fresh Cucumber
/kaggle/input/cucumber-dataset/Original Image/Bacterial Wilt/Bacterial Wilt (70).jpg,1,Bacterial Wilt
/kaggle/input/cucumber-dataset/Original Image/Pythium Fruit Rot/Pythium Fruit Rot  (84).jpg,7,Pythium Fruit Rot
/kaggle/input/cucumber-dataset/Original Image/Anthracnose/Anthracnose (138).jpg,0,Anthracnose
/kaggle/input/cucumber-dataset/Original Image/Downy Mildew/Downy Mildew (73).jpg,3,Downy Mildew
/kaggle/input/cucumber-dataset/Original Image/Gummy Stem Blight/Gummy Stem Blight (98).jpg,6,Gummy Stem Blight
/kaggle/input/cucumber-dataset/Original Image/Anthracnose/Anthracnose (87).jpg,0,Anthracnose
/kaggle/input/cucumber-dataset/Original Image/Bacterial Wilt/Bacterial Wilt (24).jpg,1,Bacterial Wilt
/kaggle/input/cucumber-dataset/Original Image/Belly Rot/Belly Rot (84).jpg,2,Belly Rot
/kaggle/input/cucumber-dataset/Original Image/Anthracnose/Anthracnose (124).jpg,0,Anthracnose
/kaggle/input/cucumber-dataset/Original Image/Pythium Fruit Rot/Pythium Fruit Rot  (85).jpg,7,Pythium Fruit Rot
/kaggle/input/cucumber-dataset/Original Image/Bacterial Wilt/Bacterial Wilt (153).jpg,1,Bacterial Wilt
/kaggle/input/cucumber-dataset/Original Image/Fresh Leaf/Fresh Leaf (30).jpg,5,Fresh Leaf
/kaggle/input/cucumber-dataset/Original Image/Fresh Leaf/Fresh Leaf (61).jpg,5,Fresh Leaf
/kaggle/input/cucumber-dataset/Original Image/Belly Rot/Belly Rot (72).jpg,2,Belly Rot
/kaggle/input/cucumber-dataset/Original Image/Gummy Stem Blight/Gummy Stem Blight (40).jpg,6,Gummy Stem Blight
/kaggle/input/cucumber-dataset/Original Image/Pythium Fruit Rot/Pythium Fruit Rot  (81).jpg,7,Pythium Fruit Rot
/kaggle/input/cucumber-dataset/Original Image/Fresh Cucumber/Fresh Cucumber (93).jpg,4,Fresh Cucumber
/kaggle/input/cucumber-dataset/Original Image/Fresh Cucumber/Fresh Cucumber (8).jpg,4,Fresh Cucumber
/kaggle/input/cucumber-dataset/Original Image/Fresh Leaf/Fresh Leaf (35).jpg,5,Fresh Leaf
/kaggle/input/cucumber-dataset/Original Image/Belly Rot/Belly Rot (48).jpg,2,Belly Rot
/kaggle/input/cucumber-dataset/Original Image/Bacterial Wilt/Bacterial Wilt (66).jpg,1,Bacterial Wilt
/kaggle/input/cucumber-dataset/Original Image/Gummy Stem Blight/Gummy Stem Blight (15).jpg,6,Gummy Stem Blight
/kaggle/input/cucumber-dataset/Original Image/Belly Rot/Belly Rot (79).jpg,2,Belly Rot
/kaggle/input/cucumber-dataset/Original Image/Gummy Stem Blight/Gummy Stem Blight (16).jpg,6,Gummy Stem Blight
/kaggle/input/cucumber-dataset/Original Image/Downy Mildew/Downy Mildew (104).jpg,3,Downy Mildew
/kaggle/input/cucumber-dataset/Original Image/Downy Mildew/Downy Mildew (74).jpg,3,Downy Mildew
/kaggle/input/cucumber-dataset/Original Image/Pythium Fruit Rot/Pythium Fruit Rot  (145).jpg,7,Pythium Fruit Rot
/kaggle/input/cucumber-dataset/Original Image/Anthracnose/Anthracnose (107).jpg,0,Anthracnose
/kaggle/input/cucumber-dataset/Original Image/Bacterial Wilt/Bacterial Wilt (156).jpg,1,Bacterial Wilt
/kaggle/input/cucumber-dataset/Original Image/Pythium Fruit Rot/Pythium Fruit Rot  (31).jpg,7,Pythium Fruit Rot
/kaggle/input/cucumber-dataset/Original Image/Fresh Cucumber/Fresh Cucumber (27).jpg,4,Fresh Cucumber
/kaggle/input/cucumber-dataset/Original Image/Pythium Fruit Rot/Pythium Fruit Rot  (131).jpg,7,Pythium Fruit Rot
/kaggle/input/cucumber-dataset/Original Image/Fresh Cucumber/Fresh Cucumber (34).jpg,4,Fresh Cucumber
/kaggle/input/cucumber-dataset/Original Image/Fresh Leaf/Fresh Leaf (133).jpg,5,Fresh Leaf
/kaggle/input/cucumber-dataset/Original Image/Pythium Fruit Rot/Pythium Fruit Rot  (88).jpg,7,Pythium Fruit Rot
/kaggle/input/cucumber-dataset/Original Image/Fresh Cucumber/Fresh Cucumber (41).jpg,4,Fresh Cucumber
/kaggle/input/cucumber-dataset/Original Image/Gummy Stem Blight/Gummy Stem Blight (6).jpg,6,Gummy Stem Blight
/kaggle/input/cucumber-dataset/Original Image/Belly Rot/Belly Rot (131).jpg,2,Belly Rot
