image,label,class
/kaggle/input/cucumber-dataset/Original Image/Gummy Stem Blight/Gummy Stem Blight (128).jpg,6,Gummy Stem Blight
/kaggle/input/cucumber-dataset/Original Image/Pythium Fruit Rot/Pythium Fruit Rot  (30).jpg,7,Pythium Fruit Rot
/kaggle/input/cucumber-dataset/Original Image/Gummy Stem Blight/Gummy Stem Blight (149).jpg,6,Gummy Stem Blight
/kaggle/input/cucumber-dataset/Original Image/Fresh Cucumber/Fresh Cucumber (101).jpg,4,Fresh Cucumber
/kaggle/input/cucumber-dataset/Original Image/Pythium Fruit Rot/Pythium Fruit Rot  (50).jpg,7,Pythium Fruit Rot
/kaggle/input/cucumber-dataset/Original Image/Anthracnose/Anthracnose (25).jpg,0,Anthracnose
/kaggle/input/cucumber-dataset/Original Image/Belly Rot/Belly Rot (32).jpg,2,Belly Rot
/kaggle/input/cucumber-dataset/Original Image/Gummy Stem Blight/Gummy Stem Blight (20).jpg,6,Gummy Stem Blight
/kaggle/input/cucumber-dataset/Original Image/Downy Mildew/Downy Mildew (116).jpg,3,Downy Mildew
/kaggle/input/cucumber-dataset/Original Image/Bacterial Wilt/Bacterial Wilt (136).jpg,1,Bacterial Wilt
/kaggle/input/cucumber-dataset/Original Image/Pythium Fruit Rot/Pythium Fruit Rot  (38).jpg,7,Pythium Fruit Rot
/kaggle/input/cucumber-dataset/Original Image/Anthracnose/Anthracnose (111).jpg,0,Anthracnose
/kaggle/input/cucumber-dataset/Original Image/Fresh Leaf/Fresh Leaf (134).jpg,5,Fresh Leaf
/kaggle/input/cucumber-dataset/Original Image/Downy Mildew/Downy Mildew (59).jpg,3,Downy Mildew
/kaggle/input/cucumber-dataset/Original Image/Pythium Fruit Rot/Pythium Fruit Rot  (15).jpg,7,Pythium Fruit Rot
/kaggle/input/cucumber-dataset/Original Image/Fresh Leaf/Fresh Leaf (16).jpg,5,Fresh Leaf
/kaggle/input/cucumber-dataset/Original Image/Fresh Leaf/Fresh Leaf (160).jpg,5,Fresh Leaf
/kaggle/input/cucumber-dataset/Original Image/Pythium Fruit Rot/Pythium Fruit Rot  (96).jpg,7,Pythium Fruit Rot
/kaggle/input/cucumber-dataset/Original Image/Downy Mildew/Downy Mildew (117).jpg,3,Downy Mildew
/kaggle/input/cucumber-dataset/Original Image/Anthracnose/Anthracnose (9).jpg,0,Anthracnose
/kaggle/input/cucumber-dataset/Original Image/Pythium Fruit Rot/Pythium Fruit Rot  (125).jpg,7,Pythium Fruit Rot
/kaggle/input/cucumber-dataset/Original Image/Gummy Stem Blight/Gummy Stem Blight (100).jpg,6,Gummy Stem Blight
/kaggle/input/cucumber-dataset/Original Image/Downy Mildew/Downy Mildew (133).jpg,3,Downy Mildew
/kaggle/input/cucumber-dataset/Original Image/Pythium Fruit Rot/Pythium Fruit Rot  (19).jpg,7,Pythium Fruit Rot
/kaggle/input/cucumber-dataset/Original Image/Gummy Stem Blight/Gummy Stem Blight (138).jpg,6,Gummy Stem Blight
/kaggle/input/cucumber-dataset/Original Image/Fresh Cucumber/Fresh Cucumber (80).jpg,4,Fresh Cucumber
/kaggle/input/cucumber-dataset/Original Image/Pythium Fruit Rot/Pythium Fruit Rot  (151).jpg,7,Pythium Fruit Rot
/kaggle/input/cucumber-dataset/Original Image/Gummy Stem Blight/Gummy Stem Blight (54).jpg,6,Gummy Stem Blight
/kaggle/input/cucumber-dataset/Original Image/Belly Rot/Belly Rot (76).jpg,2,Belly Rot
/kaggle/input/cucumber-dataset/Original Image/Fresh Cucumber/Fresh Cucumber (108).jpg,4,Fresh Cucumber
/kaggle/input/cucumber-dataset/Original Image/Fresh Leaf/Fresh Leaf (1).jpg,5,Fresh Leaf
/kaggle/input/cucumber-dataset/Original Image/Pythium Fruit Rot/Pythium Fruit Rot  (144)(1).jpg,7,Pythium Fruit Rot
/kaggle/input/cucumber-dataset/Original Image/Pythium Fruit Rot/Pythium Fruit Rot  (10).jpg,7,Pythium Fruit Rot
/kaggle/input/cucumber-dataset/Original Image/Anthracnose/Anthracnose (139).jpg,0,Anthracnose
/kaggle/input/cucumber-dataset/Original Image/Bacterial Wilt/Bacterial Wilt (38).jpg,1,Bacterial Wilt
/kaggle/input/cucumber-dataset/Original Image/Pythium Fruit Rot/Pythium Fruit Rot  (71).jpg,7,Pythium Fruit Rot
/kaggle/input/cucumber-dataset/Original Image/Belly Rot/Belly Rot (137).jpg,2,Belly Rot
/kaggle/input/cucumber-dataset/Original Image/Fresh Leaf/Fresh Leaf (73).jpg,5,Fresh Leaf
/kaggle/input/cucumber-dataset/Original Image/Fresh Cucumber/Fresh Cucumber (33).jpg,4,Fresh Cucumber
/kaggle/input/cucumber-dataset/Original Image/Anthracnose/Anthracnose (83).jpg,0,Anthracnose
/kaggle/input/cucumber-dataset/Original Image/Gummy Stem Blight/Gummy Stem Blight (86).jpg,6,Gummy Stem Blight
/kaggle/input/cucumber-dataset/Original Image/Anthracnose/Anthracnose (27).jpg,0,Anthracnose
/kaggle/input/cucumber-dataset/Original Image/Downy Mildew/Downy Mildew (54).jpg,3,Downy Mildew
/kaggle/input/cucumber-dataset/Original Image/Bacterial Wilt/Bacterial Wilt (53).jpg,1,Bacterial Wilt
/kaggle/input/cucumber-dataset/Original Image/Fresh Cucumber/Fresh Cucumber (119).jpg,4,Fresh Cucumber
/kaggle/input/cucumber-dataset/Original Image/Downy Mildew/Downy Mildew (29).jpg,3,Downy Mildew
